,Borough,RestaurantName,SeatingChoice,LegalBusinessName,BusinessAddress,RestaurantInspectionID,IsSidewayCompliant,IsRoadwayCompliant,SkippedReason,InspectedOn,AgencyCode,Postcode,Latitude,Longitude,CommunityBoard,CouncilDistrict,CensusTract,BIN,BBL,NTA
1976,Manhattan,Cedar Local,both,Gerasimos Enterprises Inc,25 Cedar,75012,,Skipped Inspection,No Seating,02/17/2022 02:19:52 PM,DOT,10005,40.706976,-74.008058,1.0,1.0,7.0,1001015.0,1000420031.0,Battery Park City-Lower Manhattan
26055,Manhattan,LA PULPERIA 44,both,LOTUS WEST CORP,623 9TH AVE,25143,,Skipped Inspection,No Seating,10/06/2020 01:27:01 PM,DOT,10036,40.759829,-73.991626,4.0,3.0,121.0,1026414.0,1010540029.0,Clinton
31915,Brooklyn,Bean Post Pub,both,7525 Wild Rover Corp,7525  5th avenue,32461,,Reset,,12/22/2020 09:05:24 AM,,11209,40.629231,-74.022733,10.0,43.0,134.0,3148817.0,3059420001.0,Bay Ridge
36362,Manhattan,Loreley Restaurant,both,Biergarten America Corp,7 Rivington St,3660,,Compliant,,07/07/2020 07:43:11 PM,DOB,10002,40.721364,-73.992662,3.0,1.0,18.0,1005686.0,1004250021.0,Chinatown
40394,Manhattan,Rise Bar,both,Rise Bar NYC LLC,859 9th AVENUE,40396,,Compliant,,01/20/2021 01:12:26 PM,DOT,10019,40.767108,-73.986314,4.0,3.0,139.0,1026849.0,1010650036.0,Clinton
33952,Queens,Jasmine Hookah Corp,both,Jasmine Hookah Corp,25-50 Steinway Street,34356,,Reset,,12/22/2020 09:05:24 AM,,11103,40.767555,-73.912029,1.0,22.0,143.0,4010313.0,4006540184.0,Astoria
70500,Manhattan,Altesi Downtown,both,Restaurant Ventures of NY Inc.,200 Spring Street,91577,,Cease and Desist,,10/18/2022 11:58:21 AM,DOT,10012,40.725188,-74.003269,2.0,3.0,47.0,1007353.0,1004890017.0,SoHo-TriBeCa-Civic Center-Little Italy
10784,Manhattan,"sal,s pizza",both,sals family pizza,384 384 broome st,86731,,Skipped Inspection,No Seating,08/04/2022 05:52:26 PM,DOT,10013,,,,,,,,
64147,Queens,yh restaurant,both,hahmjibach,40 11 149 place,100177,,Compliant,,06/09/2023 09:57:44 AM,DOT,11354,40.763131,-73.815135,7.0,20.0,1167.0,4449967.0,4050310011.0,Murray Hill
77068,Manhattan,ARTE CAFE &amp; EL COCO,both,"WESTSIDE TOMATO, INC",104-110 WEST   73 STREET,101339,,Compliant,,07/05/2023 12:12:19 PM,DOT,10023,40.778302,-73.978805,7.0,6.0,157.0,1029964.0,1011440134.0,Lincoln Square
78734,Manhattan,AOC East,both,Harlem Sam Inc.,1590  First Avenue,105408,,Cease and Desist,,11/07/2023 08:07:53 AM,DOT,10028,40.774682,-73.950966,8.0,5.0,136.0,1050444.0,1015620046.0,Yorkville
30609,Brooklyn,MAMA PHO,both,BEDFORD MP INC,172 BEDFORD AVENUE,31249,,Reset,,12/22/2020 09:05:24 AM,,11249,40.718115,-73.95744,1.0,33.0,553.0,3061925.0,3023190021.0,North Side-South Side
17856,Queens,My Jarabacoa #1 Restaurant,both,My Jarabacoa #1 Inc.,65 13  FreshPond Rd,16902,,Skipped Inspection,No Seating,08/03/2020 04:23:30 PM,DOT,11385,,,,,,,,
23049,Manhattan,Bell Book & Candle,sidewalk,Birmingham NY Inc,141 W 10th street,22177,,Skipped Inspection,No Seating,09/11/2020 01:30:42 PM,DOT,10014,40.734592,-74.000682,2.0,3.0,71.0,1010855.0,1006110070.0,West Village
17916,Brooklyn,Otis,both,4th Floor Project LLC,16 Harrison Pl,16959,,Skipped Inspection,No Seating,08/04/2020 03:39:38 PM,DOT,11206,40.706197,-73.932831,1.0,34.0,453.0,3071426.0,3030930013.0,Bushwick North
54773,Manhattan,Serafina Meatpacking,both,Serafina Meatpacking LLC,7  9th Avenue,58359,,Non-Compliant,,07/02/2021 12:50:36 PM,DOT,10014,40.739603,-74.006358,2.0,3.0,79.0,1012193.0,1006440054.0,West Village
42044,Manhattan,Joyface,both,"104 Avenue C Partners, LLC",104 Avenue C,41956,,Non-Compliant,,01/22/2021 04:44:23 PM,DOT,10009,40.724031,-73.978884,3.0,2.0,2602.0,1004469.0,1003760007.0,Lower East Side
57524,Brooklyn,THE SKYLARK,both,SNOWDAY LLC,477 5TH AVE,61177,,Compliant,,08/25/2021 09:14:06 AM,DOT,11215,40.667882,-73.987365,6.0,39.0,139.0,3022927.0,3010230011.0,Park Slope-Gowanus
75362,Manhattan,SABA'S P[IZZA,both,BRITTGAB CORP,1217 LEXINGTON AVE,97662,,Cease and Desist,,04/15/2023 02:51:02 PM,DOT,10028,40.777168,-73.957272,8.0,5.0,140.0,1047610.0,1015110020.0,Upper East Side-Carnegie Hill
24853,Queens,Don Pollo,both,Don Pollo Sons Corp,92-10 Jamaica Avenue,23990,,Skipped Inspection,No Seating,09/25/2020 12:03:09 PM,DOT,11421,40.693326,-73.853045,9.0,32.0,18.0,4184260.0,4089330072.0,Woodhaven
55032,Manhattan,BOILERMAKER,sidewalk,GOLDEN C HOSPITALITY INC.,72 EAST    1 STREET,58616,,Skipped Inspection,No Seating,07/06/2021 02:12:57 PM,DOT,10003,40.723384,-73.988701,3.0,2.0,3602.0,1079099.0,1004437503.0,East Village
71207,Manhattan,KORALI ESTIATORIO,both,LEFKADA LLC,1662 3RD  93RD,92281,,Cease and Desist,,11/14/2022 12:14:09 PM,DOT,10128,,,,,,,,
47075,Manhattan,"MUNCHIES II, INC",both,"MUNCHIES II, INC",1405  ST NICHOLAS AVENUE,485,,Non-Compliant,,07/02/2020 08:51:22 PM,DOT,10033,40.848883,-73.934067,12.0,10.0,271.0,1063911.0,1021620068.0,Washington Heights North
41696,Manhattan,BARO by Chefs Society,both,MUKEUNJI II INC,34 West 32nd Street,41627,,Non-Compliant,,01/22/2021 12:05:31 PM,DOT,10001,40.747826,-73.987101,5.0,4.0,76.0,1015832.0,1008330063.0,Midtown-Midtown South
69752,Bronx,Suyo gastrofusion,sidewalk,KIMO MANAGEMENT GROUP,1401 Plaza dr,100319,,Compliant,,06/14/2023 04:39:04 PM,DOT,10452,40.840501,-73.918004,4.0,16.0,219.0,2008311.0,2028570094.0,Highbridge
4922,Manhattan,Mexicoma,both,229 Restaurant Group LLC,1633 2nd Avenue,77657,,Marked For Removal,,03/30/2022 11:59:08 PM,,10028,40.777005,-73.95239,8.0,5.0,14601.0,1048743.0,1015300028.0,Yorkville
966,Bronx,Prince Coffee House Corp,sidewalk,Prince Coffee House Corp,2306 ARTHUR AVE,73940,,Compliant,,01/25/2022 11:37:57 AM,DOT,10458,40.853651,-73.8892,6.0,15.0,391.0,2012119.0,2030730001.0,Belmont
16378,Manhattan,Mr Taka Ramen,both,Mr Taka LLC,170 Allen,1415,,Non-Compliant,,07/04/2020 07:08:12 PM,DEP,10002,,,,,,,,
29167,Manhattan,Restaurant Nippon,both,Wako International Corp,155 52nd street,29900,,Reset,,12/22/2020 09:05:24 AM,,10022,,,,,,,,
24506,Manhattan,Liu,both,Mikado Bistro Inc,525 6 Ave,23638,,Skipped Inspection,No Seating,09/22/2020 03:24:00 PM,DOT,10011,40.737213,-73.996958,2.0,3.0,71.0,1010647.0,1006090039.0,West Village
22428,Brooklyn,Dick and Jane's,both,Adelphi Brothers Tavern and Lounge,266 Adelphi Street,2157,,Non-Compliant,,07/05/2020 06:59:08 PM,DOT,11205,40.689983,-73.971239,2.0,35.0,183.0,3335272.0,3020900065.0,Fort Greene
6591,Manhattan,SWEETGREEN,both,SWEETGREEN NEW YORK LLC,1114 6TH AVE,80304,,Pre-Suspension,,05/03/2022 01:21:35 PM,DOT,10036,40.755352,-73.983732,5.0,4.0,96.0,1034196.0,1012580009.0,Midtown-Midtown South
73467,Manhattan,South of the Cloud,both,LHG Restaurant Inc,16 West 8th Street,94631,,Non-Compliant,,02/01/2023 12:51:30 PM,DOT,10011,40.732549,-73.997074,2.0,1.0,63.0,1008859.0,1005510023.0,West Village
65686,Manhattan,One And One,both,12 First Avnue Restaurant Corp,76 1st street,72711,,Non-Compliant,,12/17/2021 11:38:06 AM,DOT,10003,40.723203,-73.988279,3.0,2.0,3002.0,1083474.0,1004290001.0,East Village
56390,Queens,AV LIC INC,both,5,1305 43rd Avenue,59955,,Cease and Desist,,08/04/2021 01:00:48 PM,DOT,11101,40.750995,-73.946331,2.0,26.0,19.0,4005267.0,4004570149.0,Hunters Point-Sunnyside-West Maspeth
22532,Bronx,Famosa pizza,sidewalk,Famosa pizza,621  187,21672,,Skipped Inspection,Sidewalk Seating Only,09/08/2020 02:52:30 PM,DOT,10458,,,,,,,,
5745,Brooklyn,RAMEN SPOT,sidewalk,RAMEN SPOT INC,760 MANHATTAN AVENUE,79530,,Skipped Inspection,No Seating,04/20/2022 12:06:27 PM,DOT,11222,40.726685,-73.952437,1.0,33.0,561.0,3330096.0,3026200001.0,Greenpoint
64725,Manhattan,LE PAIN QUOTIDIEN,sidewalk,"APQ BLEECKER NY, LLC",65 BLEECKER STREET,71734,,Non-Compliant,,12/03/2021 01:09:04 PM,DOT,10012,40.726204,-73.995173,2.0,1.0,5502.0,1008454.0,1005290072.0,West Village
39217,Brooklyn,Jolie bistro,both,ttt brooklyn inc,241 Smith street,39285,,Non-Compliant,,01/16/2021 04:15:23 PM,DOT,11231,40.683638,-73.992547,6.0,33.0,69.0,3006540.0,3004090001.0,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill
15805,Bronx,BEAUTIFUL PARADISE RESTAURANT CORP,both,BEAUTIFUL PARADISE RESTAURANT CORP,2362  JEROME AVE,13160,,Compliant,,07/23/2020 03:49:14 PM,DOT,10468,40.860221,-73.902753,5.0,14.0,239.0,2094672.0,2031870025.0,Fordham South
1982,Manhattan,Au Za'atar,both,1063 FIRST AVE RESTAURANT CORP,1063 1 AVENUE,75019,,Cease and Desist,,02/17/2022 03:11:47 PM,DOT,10022,40.758885,-73.962517,6.0,5.0,108.0,1040007.0,1013500030.0,Turtle Bay-East Midtown
63442,Manhattan,pino wine bar,both,pino restaurant group,156 east 33rd street,70406,,Skipped Inspection,No Seating,10/20/2021 01:20:22 PM,DOT,10016,40.745495,-73.979664,6.0,2.0,72.0,1018486.0,1008880047.0,Murray Hill-Kips Bay
4394,Manhattan,Supper Restaurant,both,Raguboy Corp,156 East 2nd Street,77533,,Cease and Desist,,03/29/2022 10:54:50 AM,DOT,10009,40.722774,-73.98518,3.0,2.0,3002.0,1004985.0,1003980061.0,East Village
14689,Manhattan,Adoro Lei,both,Adorolei LLC,287  Hudson st,12123,,Compliant,,07/20/2020 10:24:26 AM,DOT,10013,40.725446,-74.007638,2.0,3.0,37.0,1010311.0,1005940081.0,SoHo-TriBeCa-Civic Center-Little Italy
29505,Queens,F & G Pizza Inc,both,F & G Pizza Inc,40-13 30th Avenue,30211,,Reset,,12/22/2020 09:05:24 AM,,11103,40.763734,-73.91464,1.0,22.0,147.0,4010804.0,4006630043.0,Astoria
43990,Queens,Matigy cafe,both,matigy cafe corp,25-01 steinway street,43798,,Skipped Inspection,Sidewalk Seating Only,01/27/2021 02:51:46 PM,DOT,11103,40.767588,-73.911975,1.0,22.0,143.0,4011399.0,4006840044.0,Astoria
2446,Bronx,Zero Otto Nove,both,Zero Otto Nove Inc,2357  Arthur Ave,75512,,Cease and Desist,,02/26/2022 09:55:23 AM,DOT,10458,40.85454,-73.888446,6.0,15.0,391.0,2094635.0,2030650055.0,Belmont
18233,Brooklyn,Little Forno,sidewalk,S & C Hospitality Corp,276  Bay Ridge Ave,17257,,Skipped Inspection,Sidewalk Seating Only,08/06/2020 05:01:26 PM,DOT,11220,40.635873,-74.026493,10.0,43.0,68.0,3145620.0,3058710045.0,Bay Ridge
21917,Brooklyn,Olde Brooklyn Bagels Shoppe,both,645 Bagels Corp,645 Vanderbilt ave,21055,,Non-Compliant,,09/02/2020 01:04:54 PM,DOT,11238,40.677795,-73.9688,8.0,35.0,205.0,3255804.0,3011527502.0,Prospect Heights
66821,Manhattan,Feast,both,Two guize llc,102 Third ave,820,,Non-Compliant,,07/03/2020 09:44:46 PM,DOT,10003,40.732456,-73.987804,3.0,2.0,42.0,1009019.0,1005580029.0,East Village
3335,Brooklyn,Setagaya,both,Brooklyn noodles inc,280 Bedford ave,76425,,Cease and Desist,,03/10/2022 12:07:07 PM,DOT,11249,40.714749,-73.961045,1.0,34.0,553.0,3062618.0,3023800023.0,North Side-South Side
15011,Queens,CABANA BREEZE,sidewalk,CABANA BREEZE INC,13501 Lefferts Boulevard,12423,,Skipped Inspection,Sidewalk Seating Only,07/20/2020 05:14:15 PM,DOT,11420,40.670269,-73.820951,10.0,32.0,838.0,4312672.0,4118060029.0,South Ozone Park
11548,Brooklyn,Grab & Go Cafe,both,Grab & Go Cafe,475 60th Street,87589,,Cease and Desist,,08/24/2022 10:52:27 AM,DOT,11214,40.63991,-74.016867,7.0,38.0,74.0,3016295.0,3008630048.0,Sunset Park West
38468,Queens,BURGER VILLAGE,both,SDC-37 LLC,4017 BROADWAY,38580,,Skipped Inspection,No Seating,01/15/2021 11:05:19 AM,DOT,11103,40.758884,-73.918783,1.0,22.0,155.0,4011094.0,4006780002.0,Astoria
72795,Manhattan,DUTCH BABY,both,SUGARMAMA LLC,813 WEST  187 STREET,93919,,Cease and Desist,,01/03/2023 02:14:43 PM,DOT,10033,40.855302,-73.937445,12.0,10.0,273.0,1082091.0,1021797501.0,Washington Heights North
32734,Manhattan,Jr's Pizza & Brew,both,JR'S Pizza and Brew Corp.,95 McDougall Street,33215,,Reset,,12/22/2020 09:05:24 AM,,10012,,,,,,,,
31325,Brooklyn,"THE LOFT BKNY RESTAURANT & LOUNGE, LLC",both,"THE LOFT BKNY RESTAURANT & LOUNGE, LLC",1712  Nostrand Ave,31913,,Reset,,12/22/2020 09:05:24 AM,,11226,40.643992,-73.948853,17.0,45.0,826.0,3119227.0,3051730024.0,Erasmus
50569,Brooklyn,Convivium Osteria,both,Gioca Rest Corp,68 5th ave,5259,,Non-Compliant,,07/08/2020 05:54:50 PM,DOB,11217,40.681001,-73.977365,6.0,39.0,12901.0,3018549.0,3009320048.0,Park Slope-Gowanus
35559,Queens,Sushi kingdom and Asian fusion,roadway,Sushi kingdom and Asian fusion,71-30  Main street,35852,,Reset,,12/22/2020 09:05:24 AM,,11367,40.727153,-73.822079,8.0,24.0,77902.0,4143376.0,4066200032.0,Kew Gardens Hills
54272,Manhattan,The 13th Step,sidewalk,149 Second Ave Rest Inc,149 Second Ave,57888,,Compliant,,06/30/2021 01:03:18 PM,DOT,10003,40.72937,-73.987123,3.0,2.0,40.0,1006799.0,1004650053.0,East Village
51062,Manhattan,The Cubbyhole Bar,both,The Lewek Corp,281  West 12th Street,53291,,Reset,,06/16/2021 03:37:33 PM,,10014,40.737572,-74.003551,2.0,3.0,77.0,1011062.0,1006150100.0,West Village
10270,Brooklyn,L'WREN BK INC,both,L'WREN BK INC,4004 5th Ave,86192,,Compliant,,07/27/2022 05:01:33 PM,DOT,11232,40.650613,-74.004602,7.0,38.0,82.0,3010600.0,3007140040.0,Sunset Park West
46518,Brooklyn,773 lounge,roadway,Jack 773 inc,773  Coney Island Avenue,47976,,Cease and Desist,,03/03/2021 06:45:38 PM,DOT,11218,40.638361,-73.96852,14.0,40.0,526.0,3118598.0,3051530061.0,Flatbush
64800,Manhattan,Via Carota,both,FIFTYONE MERCHANTS LLC,51  GROVE STREET,71812,,Compliant,,12/06/2021 08:32:30 AM,DOT,10014,40.733002,-74.003727,2.0,3.0,73.0,1010192.0,1005910040.0,West Village
56563,Manhattan,NOLITA COFFEE NYC,both,NOLITA MARKET NYC LLC,223 MOTT STREET,60128,,Non-Compliant,,08/09/2021 03:40:02 PM,DOT,10012,40.7223,-73.995209,2.0,1.0,43.0,1007499.0,1004940028.0,SoHo-TriBeCa-Civic Center-Little Italy
2099,Manhattan,Rintintin,both,14 Spring Street Cafe LLC,14 Spring Street,75146,,Cease and Desist,,02/20/2022 12:35:35 PM,DOT,10012,40.721348,-73.994823,2.0,1.0,41.0,1077741.0,1004790021.0,SoHo-TriBeCa-Civic Center-Little Italy
1620,Manhattan,787 COFFEE,both,787 COFFEE ROASTERS LLC,100 LEXINGTON AVE,74620,,Compliant,,02/08/2022 12:35:09 PM,DOT,10016,40.742213,-73.983089,5.0,2.0,68.0,1018167.0,1008830020.0,Gramercy
63718,Manhattan,KOCHI,both,SC HOSPITALITY LLC,652 10 AVENUE,70690,,Cease and Desist,,10/29/2021 01:48:18 PM,DOT,10036,40.762086,-73.993668,4.0,3.0,121.0,1026472.0,1010550061.0,Clinton
75516,Bronx,Porto Salvo,both,Porto Salvo LLC,424 East 161st Street,97833,,Non-Compliant,,04/24/2023 08:56:56 AM,DOT,10451,40.823916,-73.912952,3.0,17.0,141.0,2001494.0,2023820015.0,Morrisania-Melrose
48189,Bronx,Tin Marin Restaurant & Lounge,both,Tin Marin Bar & Lounge Inc,3708 Riverdale Avenue,49552,,Cease and Desist,,03/15/2021 11:37:22 AM,DOT,10463,40.886944,-73.907072,8.0,11.0,295.0,2083997.0,2057720001.0,Spuyten Duyvil-Kingsbridge
71431,Queens,Antiochia Grill,both,Antiochia Grill,70-35 Austin Street,92514,,Compliant,,11/19/2022 11:30:06 AM,DOT,11375,40.720506,-73.845701,6.0,29.0,711.0,4077496.0,4032390032.0,Forest Hills
531,Manhattan,subway,sidewalk,1613 second avenue food inc,1613 2nd avenue,73466,,Skipped Inspection,No Seating,01/07/2022 03:53:11 PM,DOT,10075,40.776357,-73.952867,8.0,5.0,138.0,1048709.0,1015290026.0,Yorkville
11282,Brooklyn,HUDSON RESTAURANT,both,XXXVII INC,340 BEDFORD AVENUE,87257,,Pre-Suspension,,08/16/2022 01:53:55 PM,DOT,11249,40.712756,-73.962417,1.0,34.0,551.0,3063102.0,3024170028.0,North Side-South Side
68165,Brooklyn,Lovers Rock,both,PK CAFE LLC,419 Tompkins Ave,9478,,Skipped Inspection,No Seating,07/14/2020 01:21:14 PM,DOB,11216,40.683075,-73.943847,3.0,36.0,267.0,3052802.0,3018400009.0,Bedford
11616,Bronx,AAA CARIDAD INC,sidewalk,AAA CARIDAD INC,3108 WEBSTER AVE,87667,,Compliant,,08/26/2022 10:58:47 AM,DOT,10467,40.871427,-73.8765,7.0,11.0,425.0,2018658.0,2033570001.0,Norwood
14218,Queens,NUR THAI,both,AMANI NUR INC,6332 WOODHAVEN BLVD,11687,,Compliant,,07/18/2020 01:56:33 PM,DOT,11374,40.723625,-73.868596,5.0,30.0,679.0,4069613.0,4029990019.0,Middle Village
30861,Queens,ROXY'S,both,DREAM LOUNGE INC,2279 STEINWAY ST,31482,,Reset,,12/22/2020 09:05:24 AM,,11105,40.771598,-73.907579,1.0,22.0,119.0,4015365.0,4007950001.0,Steinway
7048,Manhattan,Galaxy Diner,sidewalk,P & A 665 Restaurant Corp.,665  9th Avenue,80671,,Compliant,,05/09/2022 11:56:51 AM,DOT,10036,40.761089,-73.990701,4.0,3.0,127.0,1080934.0,1010560029.0,Clinton
10035,Queens,Spy C Cuisine Inc,both,Spy C Cuisine Inc,72-06 Austin Street,85986,,Skipped Inspection,No Seating,07/25/2022 03:25:45 PM,DOT,11357,40.719198,-73.842306,6.0,29.0,737.0,4077926.0,4032550044.0,Forest Hills
7753,Queens,Parrilladas Sunrise Bar Corp,sidewalk,Parrilladas Sunrise Bar Corp,83-11 Northern Blvd,81305,,Non-Compliant,,05/21/2022 08:29:34 AM,DOT,11372,40.755687,-73.884234,3.0,25.0,327.0,4034560.0,4014130039.0,Jackson Heights
47017,Brooklyn,YASHIN,both,YASHIN INC,381 5 AVENUE,48446,,Cease and Desist,,03/05/2021 12:44:22 PM,DOT,11215,40.670893,-73.984856,6.0,39.0,137.0,3021640.0,3009940010.0,Park Slope-Gowanus
28971,Manhattan,Laduree,both,Laduree Soho LLC,398 West Broadway,29721,,Reset,,12/22/2020 09:05:24 AM,,10012,40.724238,-74.002212,2.0,1.0,47.0,1007332.0,1004880023.0,SoHo-TriBeCa-Civic Center-Little Italy
73325,Brooklyn,Kings Co Imperial,both,Red House BK LLC,20 Skillman Avenue,94470,,Skipped Inspection,No Seating,01/25/2023 01:29:35 PM,DOT,11211,40.715351,-73.950678,1.0,34.0,501.0,3068490.0,3027510014.0,East Williamsburg
64409,Brooklyn,Bean Post Pub,both,7525 Wild Rover Corp,7525  5th avenue,71419,,Non-Compliant,,11/29/2021 03:39:03 PM,DOT,11209,40.629231,-74.022733,10.0,43.0,134.0,3148817.0,3059420001.0,Bay Ridge
50150,Queens,Bean & Lager,both,DENIS AYDA LLC,3301 36th Avenue,51473,,For HIQA Review,,05/26/2021 12:00:00 AM,,11106,40.755786,-73.928027,1.0,26.0,57.0,4436869.0,4006060001.0,Astoria
12280,Manhattan,THE KATI ROLL COMPANY,both,TKRC7 LLC,22 MAIDEN LANE,56762,,Non-Compliant,,06/24/2021 11:13:30 AM,DOT,10038,40.709194,-74.009046,1.0,1.0,1502.0,1001080.0,1000640002.0,Battery Park City-Lower Manhattan
49844,Queens,GEO SI GI,both,GRILL ON BBQ CORP,152-28 NORTHERN BLVD,51176,,Skipped Inspection,No Seating,05/19/2021 02:26:23 PM,DOT,11354,40.764897,-73.812144,7.0,20.0,1155.0,4119195.0,4052660012.0,Murray Hill
16444,Brooklyn,EL TAHUR BAR & RESTAURANT CORP,both,EL TAHUR BAR & RESTAURANT CORP,4404 3 AVE,1482,,Non-Compliant,,07/05/2020 08:39:11 AM,DOT,11220,40.650947,-74.011208,7.0,38.0,2.0,3011091.0,3007360042.0,Sunset Park West
8823,Brooklyn,Washington Commons,both,Washington Tavern LLC,434 Park Place,82254,,Skipped Inspection,No Seating,06/09/2022 01:19:02 PM,DOT,11238,40.675675,-73.963916,8.0,35.0,207.0,3029190.0,3011660051.0,Prospect Heights
74114,Queens,SoleLuna,both,Il sole llc,40-01 Queens Blvd,95301,,Non-Compliant,,02/24/2023 02:49:50 PM,DOT,11104,40.7438,-73.924117,2.0,26.0,18101.0,4002473.0,4001890005.0,Hunters Point-Sunnyside-West Maspeth
47219,Brooklyn,MATTER,both,SAJE BUSINESS CORP,7604   3rd Avenue,48631,,Cease and Desist,,03/06/2021 10:13:01 AM,DOT,11209,40.630624,-74.028144,10.0,43.0,64.0,3149160.0,3059490041.0,Bay Ridge
59894,Brooklyn,SELAMAT PAGI,both,SELAMAT PAGI LLC,152 DRIGGS AVENUE,65399,,Under Review,,08/30/2021 02:48:53 PM,DOT,11222,40.723056,-73.944582,1.0,33.0,591.0,3067077.0,3026860050.0,Greenpoint
62889,Brooklyn,James,both,James Restaurant Group LLC,605 Carlton Avenue,69848,,Cease and Desist,,10/04/2021 12:24:33 PM,DOT,11238,40.679023,-73.971763,8.0,35.0,163.0,3028392.0,3011510008.0,Prospect Heights
52402,Queens,Ay que Rico,both,Almada Bakery Corp,8901 37th Ave,54733,,Skipped Inspection,No Seating,06/22/2021 12:38:03 PM,DOT,11372,40.750454,-73.877667,3.0,25.0,277.0,4035953.0,4014630035.0,Jackson Heights
70049,Brooklyn,COFFEE RX,roadway,COFFEE RX INC,6903 3 AVENUE,91146,,Compliant,,10/06/2022 08:44:26 AM,DOT,11209,40.635596,-74.026086,10.0,43.0,68.0,3145671.0,3058720011.0,Bay Ridge
73970,Queens,sompongthai,sidewalk,sompongthai,3709 83 st,100651,,Removed and Deactivated,,04/08/2023 12:00:00 AM,,11372,40.749524,-73.883313,3.0,21.0,281.0,4036224.0,4014710001.0,Jackson Heights
60153,Manhattan,DISFRUTA NO. 3 LLC,both,DISFRUTA NO. 3 LLC,1585 ST NICHOLAS AVENUE,65769,,Skipped Inspection,No Seating,09/02/2021 02:27:22 PM,DOT,10040,40.854496,-73.929959,12.0,10.0,279.0,1064019.0,1021680080.0,Washington Heights North
27199,Queens,bridies bar and grill,both,krg pub inc,63-28  Woodhaven blvd,99953,,Compliant,,06/01/2023 03:27:56 PM,DOT,11374,40.723719,-73.868686,5.0,30.0,679.0,4069611.0,4029990017.0,Middle Village
73684,Manhattan,UNCLE SAM PIZZA,roadway,UNCLE SAM PIZZA CORP,17 CLINTON STREET,94855,,Compliant,,02/07/2023 05:35:01 PM,DOT,10002,40.720793,-73.984195,3.0,2.0,3001.0,1083426.0,1003500025.0,Chinatown
38114,Queens,Tibetan Japanese Restaurant,both,Tibetan Japanese Restaurant,75-26 37th Ave,38248,,Compliant,,01/14/2021 02:21:57 PM,DOT,11372,40.749089,-73.890507,3.0,25.0,287.0,4029851.0,4012860030.0,Jackson Heights
58416,Manhattan,LOVERBOY,both,MOS EISLEY LLC,127 AVENUE C,63859,,Compliant,,08/26/2021 11:19:37 AM,DOT,10009,40.724791,-73.978357,3.0,2.0,2602.0,1004750.0,1003910038.0,Lower East Side
10712,Queens,Club Evolution,both,Kaz Enterprises Inc.,76-19 Roosevelt Ave,86661,,Pre-Suspension,,08/04/2022 10:25:38 AM,DOT,11372,40.747074,-73.889323,3.0,25.0,287.0,4029880.0,4012870037.0,Jackson Heights
71404,Manhattan,DOG &amp; BONE,sidewalk,CARRA LLC,338 3 AVENUE,92477,,Compliant,,11/18/2022 03:31:35 PM,DOT,10010,40.740028,-73.982289,6.0,2.0,68.0,1018080.0,1008800050.0,Gramercy
50379,Manhattan,MOMOFUKU NOODLE BAR,both,MOMOFUKU 171 FIRST AVENUE LLC,171 1 AVENUE,51686,,Compliant,,06/01/2021 11:18:00 AM,DOT,10003,40.729104,-73.984204,3.0,2.0,40.0,1006452.0,1004520033.0,East Village
78569,Manhattan,"BLACK TAP CRAFT BURGERS AND BEER, LOT 15",both,"HOTEL 35, LLC",45 WEST   35 STREET,105242,,Non-Compliant,,10/26/2023 12:00:04 PM,DOT,10001,40.749788,-73.985686,5.0,4.0,84.0,1015888.0,1008370015.0,Midtown-Midtown South
29481,Queens,Madera Cuban Grill,both,Madera Pizza & Grill Inc,47-29  Vernon blvd,30190,,Reset,,12/22/2020 09:05:24 AM,,11101,40.744686,-73.953438,2.0,26.0,7.0,4000300.0,4000450047.0,Hunters Point-Sunnyside-West Maspeth
7725,Queens,Shogun  Japanese Restaurant,roadway,Mado Japanese cuisine,9516A Queens Blvd,81280,,Non-Compliant,,05/20/2022 03:39:36 PM,DOT,11374,40.730663,-73.863851,6.0,29.0,693.0,4072067.0,4030800012.0,Rego Park
7176,Manhattan,Hunan Slurp,both,QIYI LLC,112 1st Avenue,80782,,Non-Compliant,,05/10/2022 02:21:00 PM,DOT,10009,40.726782,-73.985868,3.0,2.0,32.0,1005774.0,1004340007.0,East Village
16240,Manhattan,456 New Shanghai Inc,roadway,456 New Shanghai Inc,69 Mott Street,13557,,Skipped Inspection,No Seating,07/25/2020 04:21:55 PM,DOT,10013,40.716174,-73.998171,3.0,1.0,29.0,1002396.0,1002000024.0,Chinatown
24336,Manhattan,13 Sullivan Gents LLC,roadway,No. 142,142 Sullivan Street,23458,,Compliant,,09/21/2020 02:34:01 PM,DOT,10012,40.726983,-74.001959,2.0,3.0,49.0,1008076.0,1005180037.0,SoHo-TriBeCa-Civic Center-Little Italy
65484,Manhattan,CACIO VINO,both,VIPRI CORPORATION,80 2ND AVE,72506,,Cease and Desist,,12/15/2021 01:05:33 PM,DOT,10003,40.726508,-73.989176,3.0,2.0,38.0,1006202.0,1004460005.0,East Village
42059,Manhattan,MI GRAN SUENO GRILL & LOUNGE RESTAURANT CORP,both,MI GRAN SUENO GRILL & LOUNGE RESTAURANT CORP,3379  BROADWAY,41970,,Skipped Inspection,No Seating,01/22/2021 04:53:32 PM,DOT,10031,40.821305,-73.954201,9.0,7.0,22301.0,1059964.0,1020020050.0,Manhattanville
